X,Y
471,-0.256683987
3483,-1.671345002
2029,0.818524558
329,-1.000190171
633,-0.035372
4687,0.435920669
1082,0.378531339
3331,-0.970765116
1020,0.147804003
2743,-0.188716701
4138,-0.422050372
638,-0.163113501
1306,-0.275706805
1443,0.888655487
74,1.213990279
4269,-1.461924177
2071,-0.073861337
3756,0.366191668
3596,1.03856512
2577,1.131143461
4875,-0.89558116
1804,-2.547077149
852,0.866161045
3916,-1.394479929
155,1.713196429
3948,0.721301068
834,-0.503118653
144,-2.584674078
3930,-0.266758193
4127,0.657598673
4827,-1.977785576
1894,0.166764523
872,-1.208186827
3019,0.445956781
4028,-2.318437405
184,1.785963125
3665,1.053738607
1077,-0.900765878
81,-1.094886231
644,0.117863197
3431,0.559215273
3210,-1.365313428
1637,1.633553789
1938,-0.048387072
3538,-0.623202404
3489,-0.788416653
4629,0.713792402
2296,1.602990671
2980,1.400249756
826,0.340611135
2835,-0.455769596
4491,0.34916154
2973,-0.352139656
4159,-0.861201958
2968,0.093647139
3895,-0.92073062
1989,0.747493909
4250,-1.212476682
3710,-0.818645315
1589,0.954069299
559,-0.285021237
506,-0.074776526
4001,0.646373693
1900,-0.136366116
264,0.365505157
4933,-0.18016243
3021,0.601268923
744,-0.92453014
2694,0.429966585
629,0.156225945
4816,0.128707795
235,0.854287427
808,-0.52781286
4683,-0.699859538
4854,0.565056829
3552,-0.044389549
4426,2.010131559
4885,-2.444548278
175,-0.09504027
2194,-0.641107492
3223,-1.27007195
4975,0.545080449
1574,0.092961181
4280,-1.112404358
2702,-0.011118902
4368,-0.064067204
2578,-0.536001767
4348,-0.973323116
4283,-0.092588465
1729,0.829646077
1,0.320693656
1026,0.783161589
4727,0.99022982
1407,-0.552762454
4405,0.715527146
4806,-0.53324973
21,0.018991713
2765,0.618037948
1097,1.119498381
3234,0.465753602
3639,-0.163702586
4363,0.08764244
1910,1.38528535
4464,-0.244954188
4220,-0.088605529
3649,-1.37734736
193,-0.554267432
1670,-0.644633415
3747,0.858783555
4566,-0.552612289
1022,-3.036533751
2359,1.110007655
1926,-1.522867515
1964,0.060671082
1092,0.016229492
37,0.139735009
1819,0.960235957
2631,0.014701413
4221,-1.916834278
680,1.067769412
1883,0.297096919
1317,-1.63064764
2490,0.924942865
98,-0.172691915
436,0.249100002
4980,-3.182030629
4711,-0.114598323
622,-0.086587121
576,-0.011355027
1834,0.580811459
2356,1.467010251
3921,-2.421311513
2452,-0.33526146
510,-0.047884462
4718,-0.21081975
3531,0.498325908
2512,-0.222058026
2650,-0.060178729
1293,-1.736713999
3559,-1.916641968
4843,-0.092098711
3306,0.756886185
3982,0.717721599
367,-1.691881075
4424,-0.093527458
4134,0.149752056
3629,0.207920715
1837,-2.047040304
2618,-0.391198554
2350,0.276661237
493,0.707172804
2581,-0.969793178
2249,-0.458431834
2748,-1.073613786
3248,1.459366183
796,1.377452583
1469,-0.604067649
4457,-0.38387945
2941,-0.294687136
3167,2.36947753
1298,0.922925319
1592,-0.432516834
1697,-0.522187209
3804,0.382601798
55,0.499173946
316,-0.074307295
1320,1.676575382
2970,-0.00790988
1488,-0.482887292
474,-0.720459466
3807,1.217223862
3863,1.33208867
2010,-0.69565369
296,-1.756463968
3752,-0.280921773
2642,0.195215157
1380,0.8253465
1307,-2.569063127
2720,-0.034312061
996,-1.25170914
3226,-1.00580821
3752,-0.701386162
1355,-1.64838799
4379,0.551035039
4259,-1.75852876
230,-0.239543839
1906,-0.707750077
917,0.89205668
4609,-0.742678605
4531,1.15903789
965,1.606345294
4322,-0.796353247
67,0.519065529
4429,1.330224127
1958,0.469438999
381,1.348039828
3234,0.754999388
4584,0.716754804
4173,-0.35657552
2507,0.786996016
3011,0.884936006
2345,-0.528813843
4432,-1.002373646
3353,1.444357589
1969,-0.090536965
2757,-0.921382686
1213,0.141355989
1017,-0.091537529
342,1.600923392
1537,-0.793570425
4966,-1.161827628
582,0.111446241
3578,0.716811866
1131,-1.394553983
667,-0.70125492
4637,-0.018124286
4471,1.846564639
1019,1.497896225
1285,-0.638018812
3071,-0.500907307
2208,-0.656751391
1578,-0.70858323
507,-0.627560662
1364,0.319915545
3269,0.24179555
4640,-0.81390632
134,0.908468925
2798,1.369978825
4271,-0.735818095
380,-1.947925728
1030,-1.243714121
2480,1.938357384
1310,0.708560314
2080,0.620127301
2196,1.04295177
912,0.279583919
392,-1.096226998
89,-0.286936995
3641,1.247644665
4855,0.81277184
2677,-1.821166061
833,0.526112273
291,-0.372728558
2296,1.303958156
3114,-0.715488144
2975,0.15926654
3716,1.854124369
2622,-0.167327287
2485,1.813863242
74,-0.286186375
4790,-0.31084239
2266,-0.695083683
4908,1.033009279
2724,1.00654632
1801,-1.151816809
2516,-1.649400141
374,0.772186746
4849,0.943055352
3243,1.334285693
4923,-1.039582688
2681,-0.43526605
3806,1.174333122
2822,0.322478896
3893,0.270771788
3196,0.581498604
1895,-0.070955632
1798,0.367914758
4222,1.585226213
2284,0.48443673
896,1.258668228
4832,-0.593983344
3568,-1.56798958
125,-0.396092878
3133,0.583733092
4140,0.56785388
3216,1.453056726
3543,-0.851785496
4354,0.888064594
1410,0.738791988
867,1.565425338
549,0.401369356
2932,0.388898862
4254,1.359459094
4608,-2.128371673
3379,-0.490844416
1753,-0.19910963
44,-0.734801323
2155,0.611209336
3625,1.508791035
2062,0.93995503
2755,0.879347259
782,-0.217117166
216,-0.420036193
3424,1.016274183
2573,-1.956054843
4729,-0.376023452
4216,-0.584035668
325,0.727590055
3811,0.00498873
392,-0.581825671
668,-1.108083613
4049,-0.695006882
2797,-0.700318393
3669,-0.026665615
1749,0.963185191
4914,0.514203665
2045,-0.193740905
1805,-0.152094141
3263,-1.028872661
718,0.025385589
3404,-0.222172507
4297,-2.887932962
4194,-0.033708547
4407,0.559232864
1189,1.706684093
2894,2.118448604
4490,0.593414558
1723,0.261239164
3805,-0.402065204
3656,0.762637033
4263,0.312572962
4880,-0.273344957
566,-0.135560161
4852,-0.624259567
3241,-0.45449914
281,-0.05802228
2366,0.980712832
1474,0.941892122
3052,0.437811899
606,0.457755269
3148,-0.56999786
3560,0.330193593
3061,-2.111723336
173,-0.083282911
3330,-0.235101048
3265,0.715871714
2260,-0.646436712
2585,-1.202820535
3384,-1.1143245
4405,-0.139069598
3657,0.518039523
1994,0.083594388
2153,0.908488188
728,0.766832009
2256,0.790210402
2894,1.060544241
353,-0.746945707
3712,-1.097768691
2747,-0.236449497
3173,0.529973922
684,1.447496103
4652,-0.212304972
3256,-0.11779715
2644,-0.273925241
1126,0.257505562
4917,0.817108905
546,-1.215129311
350,0.982908128
3889,-0.711940183
3292,-1.101853921
1297,1.272848058
4592,2.067346338
744,2.130363332
3204,0.362015644
1007,0.568752772
3719,-0.991752164
4239,1.679489278
4269,-0.467365034
4018,1.408792309
120,-0.853972841
3977,-0.104886264
4433,-0.309594938
3001,-0.288436143
2164,-0.322929171
4602,0.6490936
3081,-0.301583885
2179,0.987122841
4487,0.440621869
3846,0.001250105
641,-1.232948912
2694,0.246454577
646,-1.07966601
2555,0.063141576
2719,-0.477218516
1209,1.2454784
4016,0.415978066
4740,0.366355392
2037,-1.025330113
2574,-1.9464217
4908,1.669682756
1771,-1.155002783
2280,-1.140473866
1101,1.348585979
410,-1.182946992
1847,0.057634711
634,-0.00464643
3700,-0.532485601
4780,2.831670142
3344,0.598434
2341,0.149642669
2691,-0.588438728
1655,-0.567323705
3144,0.808311012
2263,0.460091409
4441,-0.623155019
3922,-0.470921182
691,-1.216023847
1407,0.168325627
3535,0.368577792
2211,-0.919356182
3389,0.04667043
3504,1.450815369
343,1.096154812
4793,1.607779656
1223,-1.456977767
4632,0.089966096
2514,-0.839581957
4678,2.139792178
2194,-1.40923529
1753,-0.419071258
2383,-0.172725698
4831,-0.722841708
1486,-0.411644325
1454,-2.110930519
4299,0.500506959
967,-2.590158065
4046,0.301401772
1828,0.274695235
1264,1.739623821
4281,-0.220621211
651,0.406443546
3960,0.431738481
1780,-0.025001715
4822,1.313488597
594,0.833658801
2291,-0.861467638
2619,0.856569253
4186,0.797554107
168,1.084605988
217,-0.640800928
3961,0.085618022
1014,-0.329943092
344,0.767841221
4323,-0.918039408
386,0.417961538
2156,1.08981803
4869,0.855954933
2855,-0.935046963
3773,0.402149297
1213,-0.484876325
3136,-0.598928863
843,-0.442841784
2224,1.275977176
824,1.259930405
592,-0.968036458
1838,1.202611634
4733,-0.588414622
4378,-0.733871133
1301,0.671967834
3287,-1.217671983
610,-2.242731331
1595,-0.335664441
3116,0.899508258
2235,-1.417829013
3542,0.887221348
4451,-0.547293063
522,0.606845579
3153,-0.665364219
4208,0.534434731
1822,1.212579097
3115,0.239535361
2304,1.051356698
818,-0.967686493
2570,1.398972744
717,-0.813972646
3252,-2.365152518
777,0.234540765
2542,2.354012742
430,0.163859608
2516,0.350369148
193,-0.675258872
4121,1.094082591
1430,0.353738418
1234,0.375360609
1990,0.630476719
3161,0.450511237
4743,-2.032940978
1701,-0.646040646
3137,-1.802671974
4125,1.206045915
726,-0.763667696
4836,0.343384534
431,-1.792192026
1203,-1.793833968
3195,-1.075860697
2517,-0.827921886
1253,-0.30323096
4896,0.305484348
3283,0.339581535
450,-0.708121395
3153,-1.357951
4384,0.27343999
4652,1.785296295
2098,-1.575129104
2478,-0.350294243
1764,0.640514926
1244,-0.188135415
4794,-1.307266361
1800,-1.371586794
995,-0.148538633
3632,0.826264145
841,1.207461742
1133,-1.317090703
4228,-0.549635947
1730,-0.002682326
337,-1.451828914
136,-0.331754166
591,-1.605408543
69,-0.388913718
3679,1.61735614
4620,-0.30607919
4911,0.991178136
2027,-1.065570546
1349,-0.704857642
2442,-0.189370388
256,-1.695641909
13,0.344685944
2480,0.429549999
1219,-0.32628298
1279,-0.413663884
2762,-0.215010748
1258,-0.074619921
3143,-1.132484727
1581,-1.162143493
4623,2.774319906
4533,1.319586145
460,1.118692327
3689,0.361652791
2849,0.658784535
3483,-0.042136074
3504,-0.878698499
200,0.727598509
2158,0.484448935
4072,0.291418512
2833,-0.000763207
2942,-0.652124563
4402,-2.361247162
3597,0.262941348
4683,-1.133873186
2148,-1.217122217
1431,0.321729874
3854,-2.835908718
3083,-0.919324169
797,-2.227379622
2008,2.681704879
9,0.227455724
2090,-0.807554285
3820,-0.081652965
3973,-0.328109156
1213,0.829164039
3796,0.434803453
146,-0.351678639
2187,0.477605231
2653,-0.106423509
2150,-1.745807609
4047,0.904936967
4613,-0.02677872
3376,0.025497252
470,1.615580663
988,-0.283777641
2378,0.799880929
3572,1.728634943
2691,-0.983052919
4377,0.16491859
1468,-1.16959697
1124,1.033510537
3455,2.494970863
1562,1.898681623
2417,0.117417135
609,0.385588407
3451,-1.323058241
1579,-0.104505227
4081,-1.516101135
2730,-1.042421735
4737,-0.656793975
193,1.395803232
3239,-0.86679861
399,-0.586108688
2165,-0.932825253
3805,0.672162231
1469,-0.912362063
537,1.483367101
365,0.499731011
1782,0.531113373
2858,-0.569015621
3390,-0.495507954
3454,0.279768992
1868,1.1498883
490,0.603870822
496,0.720108743
3875,0.214987531
758,-1.342303323
1974,-0.609290366
4675,-0.980486737
3698,-0.125172386
3179,0.304671911
1692,0.530235075
4813,1.314215445
559,0.45620597
3253,1.695231838
4918,-0.482321833
896,0.413251086
690,0.055254301
283,0.520180444
2732,0.82268926
2333,0.381526073
4482,1.244618303
93,0.362932964
4255,-0.49668565
2508,-0.465407843
831,1.830765393
1806,1.345617918
3261,1.246410525
4371,1.428608042
3642,-1.884892821
2063,-0.267973812
797,0.748020185
4229,0.650031398
4422,-1.420758242
1980,0.502963634
191,-1.301849438
4757,1.432496426
3919,0.01797657
1098,-0.248687945
1655,3.049449814
889,0.734915015
1813,0.336664943
1958,-0.925329959
4520,-0.912868584
1383,1.543759985
697,-0.83559725
2257,1.09758094
552,-1.342551028
4405,2.234471661
2670,0.828762091
3697,0.151321514
3598,0.547752652
1323,-0.184562131
3370,-0.13151213
1049,0.115499731
3453,-0.80509503
974,0.827287121
3911,-0.329387228
76,2.345961744
4671,-0.962295032
423,0.86908371
171,0.453971752
1555,0.082509643
3924,-0.479099909
1403,-0.99866376
827,-0.731800722
2168,-1.695082705
4071,0.037242175
3433,-0.557098798
3887,0.298764479
457,0.166158983
3714,0.249910815
1984,0.263152036
1481,-0.110028663
3715,1.20080252
2333,-1.707980055
3866,0.481187466
111,-0.005597538
4076,-0.142208677
1520,-0.600573734
4659,0.186592515
2703,-1.509479227
1275,1.623470891
2388,-0.338201587
3523,-1.329339267
38,-0.909441992
3863,-0.121228865
1329,-1.3869444
4856,-0.541951947
953,0.378833583
99,-0.309298061
3062,-0.542656032
2629,0.760333455
3173,0.700069285
1978,0.364655608
875,2.465706483
1637,0.67905778
3074,1.302959709
396,-1.32552753
2596,0.052419276
1532,0.784845075
3357,0.641128901
1969,0.636586846
3740,0.831185623
695,-0.811323187
1887,-0.694304514
3207,1.618974055
4971,2.577455463
1843,0.751050927
1687,-0.27409735
4569,-0.757176192
4548,-1.550991091
0.238379751,0.842523352
0.411679972,18/05/2018
0.746071676,5/09/2015
0.723450554,28/11/2012
0.614524137,13/01/2020
0.473980569,17/04/2016
0.578461039,14/05/2011
0.241593723,18/07/2020
0.114378662,30/04/2011
0.298344633,11/05/2010
0.484119495,2/11/2014
0.567406318,23/06/2014
0.753953109,31/05/2017
0.545425236,18/11/2017
0.759677961,20/04/2013
0.212967463,11/12/2010
0.839265024,10/10/2022
0.406697055,11/11/2010
0.8737398,22/03/2015
0.882156538,25/12/2013
0.107689368,27/02/2011
0.574544371,14/12/2015
0.996033379,10/02/2021
0.850553432,28/11/2012
0.437655055,4/04/2020
0.326429925,8/04/2021
0.335968859,13/03/2022
0.239273816,28/03/2010
0.421371124,4/01/2023
0.512136831,2/04/2012
0.185446366,9/11/2015
0.326400522,13/01/2017
0.817073643,25/02/2011
0.748737998,4/04/2019
0.531741869,1/04/2022
0.961571368,4/05/2016
0.104046372,2/06/2010
0.737123667,8/03/2017
0.847479981,17/11/2014
0.643738754,8/07/2011
0.232457198,26/03/2010
0.916229566,20/11/2015
0.424597556,28/08/2018
0.192943506,17/09/2017
0.701550336,17/10/2010
0.99258071,21/08/2023
0.708912507,13/10/2015
0.517485157,9/09/2017
0.708732048,24/03/2021
0.375140479,1/03/2016
0.254773766,9/10/2021
0.996412935,17/05/2020
0.52289536,10/09/2022
0.715809418,13/02/2011
0.002492428,4/09/2010
0.292968772,23/09/2014
0.180816001,16/01/2010
0.407593892,15/04/2019
0.216995889,11/04/2018
0.07134267,20/08/2011
0.253311581,8/08/2021
0.652479521,27/07/2022
0.734444106,29/06/2013
0.817513144,28/09/2013
0.305990338,16/10/2014
0.885247568,3/06/2020
0.606558852,15/07/2015
0.881019168,24/10/2012
0.679920633,16/01/2018
0.142943662,12/03/2018
0.765465581,14/12/2010
0.626966629,30/11/2020
0.730338461,26/06/2020
0.423704411,31/05/2021
0.268330776,14/02/2010
0.769048036,20/03/2018
0.587346678,28/06/2016
0.898567755,10/05/2015
0.870324539,17/05/2014
0.399306237,4/11/2010
0.965119112,3/05/2015
0.495991045,9/10/2020
0.466597516,28/10/2019
0.107744531,8/02/2011
0.91429805,25/09/2015
0.14380345,23/12/2010
0.265187191,13/02/2018
0.148463049,31/01/2019
0.414248683,14/06/2017
0.108949674,16/09/2020
0.247077948,30/04/2018
0.59064311,23/03/2011
0.328267297,26/11/2022
0.732970522,31/05/2022
0.727905224,16/10/2019
0.545723421,9/10/2018
0.733746318,10/07/2016
0.933358376,17/05/2010
0.243392595,13/01/2016
0.282959055,17/01/2015
0.216625959,14/04/2018
0.120041428,23/07/2021
0.170263659,9/08/2019
0.521528885,5/11/2018
0.963494028,7/11/2013
0.887872519,21/03/2020
0.636446597,28/04/2021
0.329380251,24/08/2019
0.602222412,15/04/2013
0.772161534,14/06/2016
0.210135293,22/05/2011
0.584308366,13/01/2020
0.542075811,9/07/2020
0.092396643,6/02/2023
0.369340825,14/08/2014
0.952429423,20/10/2013
0.949689241,21/06/2015
0.449776822,15/04/2013
0.259818244,16/11/2014
0.01890617,12/04/2014
0.721405048,24/02/2022
0.952809649,4/12/2012
0.440223304,30/06/2014
0.504012379,16/01/2019
0.043556998,12/12/2021
0.922474456,8/03/2019
0.923789556,18/11/2017
0.605647714,14/07/2013
0.004081981,7/03/2011
0.656856437,19/07/2021
0.15092895,2/05/2011
0.199160667,16/04/2016
0.239638329,24/03/2010
0.661573967,28/07/2018
0.241788822,28/04/2016
0.071549739,22/09/2014
0.704671928,10/05/2020
0.31539691,25/01/2011
0.375875195,8/05/2014
0.815097742,1/07/2012
0.200559966,28/02/2023
0.301930187,25/11/2020
0.087720242,27/05/2023
0.183320128,21/04/2011
0.206801875,11/02/2019
0.854959499,28/09/2021
0.262909897,29/11/2013
0.945334274,5/07/2017
0.79273547,8/10/2012
0.831581892,27/11/2022
0.618977225,19/12/2018
0.443733629,3/12/2022
0.964625613,18/12/2010
0.162198704,27/12/2010
0.185653791,29/09/2014
0.61310142,9/06/2021
0.481484478,20/02/2016
0.396137898,17/11/2021
0.318756408,25/04/2010
0.838375009,19/08/2023
0.299203526,10/03/2012
0.616061836,12/07/2010
0.462103836,28/01/2019
0.939205956,5/01/2010
0.006291386,3/07/2016
0.349427485,1/07/2018
0.566271393,30/05/2016
0.528957064,26/11/2015
0.637015399,2/09/2016
0.350795879,12/03/2020
0.924171197,27/03/2013
0.474041223,19/10/2016
0.778134117,24/10/2011
0.798736535,1/02/2019
0.87849991,25/12/2012
0.909843855,29/02/2020
0.445537756,9/07/2010
0.289559328,4/12/2018
0.303310736,31/07/2014
0.919024348,11/01/2013
0.935712395,17/04/2010
0.671648327,5/01/2021
0.371269966,27/08/2023
0.567131436,16/12/2014
0.478598442,20/10/2022
0.567748785,4/01/2019
0.28653884,12/01/2017
0.759599129,3/11/2017
0.228465773,20/07/2020
0.426505393,2/06/2010
0.456584728,26/05/2011
0.709906759,5/03/2014
0.287456979,17/12/2015
0.773060263,28/12/2015
0.574562286,16/09/2013
0.021795763,27/02/2022
0.77302648,2/04/2022
0.059128934,29/01/2017
0.027648301,15/03/2018
0.740846594,18/12/2018
0.593320847,10/08/2010
0.686676719,6/05/2022
0.735310225,8/09/2012
0.461105207,18/01/2021
0.661999277,22/01/2016
0.000958,5/01/2020
0.97596553,8/02/2015
0.220163456,13/12/2010
0.306327838,29/11/2015
0.731566637,3/08/2017
0.133506226,27/06/2011
0.099836061,10/05/2022
0.171385154,24/05/2010
0.61718159,9/05/2011
0.683263308,1/05/2016
0.790574069,2/04/2012
0.213248126,9/01/2017
0.792010886,30/11/2022
0.592634409,13/04/2019
0.606263602,9/10/2015
0.110768544,20/07/2022
0.195608638,25/10/2017
0.007070776,21/08/2014
0.940870595,29/04/2021
0.068209351,19/04/2020
0.13692918,20/03/2013
0.332817025,25/08/2014
0.489688292,27/09/2014
0.17295454,20/02/2014
0.064939242,18/07/2018
0.45166699,20/05/2013
0.379402354,26/04/2011
0.909298368,29/07/2012
0.029946458,26/06/2010
0.194796364,12/02/2017
0.679479371,16/06/2012
0.747466302,9/11/2017
0.649537714,10/08/2018
0.077580677,19/09/2013
0.599653656,3/12/2017
0.879010812,8/03/2013
0.732037156,25/09/2011
0.080053086,25/08/2023
0.832749812,30/06/2016
0.864705698,29/03/2011
0.712964972,7/04/2013
0.757407111,20/07/2013
0.122433916,10/05/2010
0.193697882,28/05/2012
0.314178289,28/06/2018
0.137532982,10/01/2013
0.84780288,25/11/2010
0.485221987,31/10/2018
0.470242726,13/04/2014
0.791045374,1/10/2018
0.312983273,3/05/2023
0.308764513,24/03/2012
0.345155336,30/04/2017
0.828443315,5/01/2018
0.273995498,14/05/2014
0.430836086,30/05/2016
0.41689784,3/10/2018
0.134312199,24/01/2011
0.686341399,5/08/2023
0.172078117,10/11/2021
0.923493444,15/12/2020
0.613743593,8/10/2021
0.315629447,10/12/2020
0.809733091,9/07/2014
0.902374101,19/11/2015
0.125297799,28/12/2012
0.565557193,14/01/2015
0.127641106,23/06/2010
0.627597616,15/04/2023
0.075323954,16/10/2011
0.285451324,21/03/2016
0.310602429,18/09/2021
0.146727562,11/12/2011
0.799770513,16/12/2010
0.171996079,16/10/2017
0.785683812,30/10/2010
0.470035764,12/12/2019
0.432957729,13/09/2020
0.57453286,17/05/2017
0.729969945,27/09/2021
0.894187148,31/12/2014
0.220306369,7/11/2015
0.291596438,26/10/2018
0.812898749,17/11/2022
0.04360233,7/11/2010
0.505271665,10/09/2015
0.241655882,27/01/2010
0.589142418,13/04/2021
0.971140569,19/03/2019
0.232721003,11/01/2019
0.867418015,13/06/2014
0.110761743,18/05/2011
0.80149178,8/07/2016
0.657924454,21/12/2012
0.652054297,21/10/2013
0.226322645,28/02/2010
0.853979631,15/03/2018
0.43560704,28/02/2016
0.289281737,23/07/2017
0.63758467,7/09/2022
0.264539459,26/12/2017
0.386268378,9/01/2011
0.61919397,2/06/2011
0.541678083,20/09/2022
0.484831,22/06/2013
0.764294919,18/02/2013
0.961026937,2/07/2014
0.270584533,19/03/2015
0.730600221,21/10/2013
0.134165546,28/08/2018
0.048398228,8/03/2014
0.70360707,21/09/2013
0.147213794,19/02/2015
0.769155333,4/04/2015
0.17635011,26/04/2021
0.110758999,12/02/2016
0.938342408,9/09/2019
0.84647114,7/11/2020
0.571143582,15/02/2021
0.679093406,18/05/2015
0.089322244,12/11/2013
0.785374125,25/06/2023
0.226957448,10/07/2013
0.448178465,23/10/2021
0.161227637,16/11/2019
0.17611169,24/07/2020
0.198228124,8/10/2010
0.357611314,23/07/2011
0.181333204,15/12/2019
0.56114486,10/08/2018
0.65908301,27/08/2020
0.660253409,24/01/2014
0.002400788,14/10/2020
0.993446034,1/05/2022
0.627489231,5/05/2016
0.014630336,2/01/2017
0.205178217,28/05/2012
0.663076664,28/09/2014
0.46374403,23/06/2018
0.360348158,3/05/2013
0.689366391,4/12/2022
0.258860788,7/12/2010
0.851205032,23/03/2021
0.480004691,4/09/2022
0.53726639,5/05/2014
0.661639897,28/12/2014
0.30085451,11/11/2010
0.263501516,17/08/2016
0.30504613,24/07/2010
0.874958266,28/03/2022
0.718437217,15/11/2017
0.406919694,23/03/2011
0.019359473,21/02/2022
0.050180359,17/11/2013
0.702251032,28/09/2015
0.06637027,16/04/2013
